# TEST CONFIGURATION BEGIN
# FileStream(filename='converted_pokr.csv', target_idx=-1, n_targets=1, cat_features=None)
# [M0] HoeffdingAdaptiveTreeClassifier(binary_split=False, bootstrap_sampling=True, grace_period=200, leaf_prediction='nba', max_byte_size=33554432, memory_estimate_period=1000000, nb_threshold=0, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, split_criterion='info_gain', stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=200, data_points_for_classification=False, max_samples=1000000, max_time=inf, metrics=['accuracy', 'kappa', 'running_time', 'model_size'], n_wait=200, output_file='HAT_POKR_100000_eval.csv', pretrain_size=200, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_acc_[M0],current_acc_[M0],mean_kappa_[M0],current_kappa_[M0],training_time_[M0],testing_time_[M0],total_running_time_[M0],model_size_[M0]
887800,0.512050,0.515000,0.037312,0.021092,2108.965970,244.409104,2353.375074,3265.782227
888000,0.512053,0.525000,0.037317,0.061775,2109.701687,244.488600,2354.190287,3265.891602
888200,0.512056,0.525000,0.037320,0.055337,2110.408639,244.572315,2354.980954,3266.629883
888400,0.512053,0.500000,0.037315,0.018164,2111.077523,244.648643,2355.726166,3266.602539
888600,0.512063,0.555000,0.037323,0.075036,2111.843800,244.734805,2356.578605,3266.583008
888800,0.512057,0.485000,0.037337,0.082487,2112.502800,244.807424,2357.310224,3266.719727
889000,0.512057,0.515000,0.037337,0.038462,2113.196215,244.889979,2358.086194,3266.774414
889200,0.512058,0.515000,0.037329,0.013024,2113.943812,244.972451,2358.916263,3266.801758
889400,0.512064,0.540000,0.037345,0.102702,2114.703378,245.055562,2359.758940,3266.665039
889600,0.512067,0.525000,0.037359,0.093079,2115.418749,245.136015,2360.554764,3266.668945
889800,0.512067,0.510000,0.037379,0.112359,2116.137798,245.219801,2361.357599,3269.657227
890000,0.512066,0.510000,0.037373,0.022736,2116.862870,245.298278,2362.161147,3269.383789
890200,0.512077,0.560000,0.037388,0.104189,2117.611164,245.379600,2362.990764,3269.793945
890400,0.512077,0.510000,0.037390,0.049467,2118.363574,245.465662,2363.829237,3270.586914
890600,0.512085,0.550000,0.037406,0.111023,2119.073334,245.547903,2364.621238,3270.833008
890800,0.512088,0.525000,0.037418,0.088642,2119.793897,245.629774,2365.423671,3271.407227
891000,0.512090,0.520000,0.037434,0.100281,2120.477983,245.703110,2366.181092,3274.040039
891200,0.512092,0.520000,0.037450,0.103013,2121.242936,245.787129,2367.030065,3273.875977
891400,0.512109,0.590000,0.037466,0.130158,2121.953091,245.865425,2367.818516,3274.149414
891600,0.512111,0.520000,0.037478,0.082393,2122.683225,245.948351,2368.631577,3273.985352
891800,0.512124,0.570000,0.037502,0.147164,2123.400578,246.026709,2369.427288,3274.067383
892000,0.512124,0.515000,0.037524,0.119543,2124.139524,246.106681,2370.246205,3274.614258
892200,0.512117,0.480000,0.037532,0.057544,2124.952763,246.193431,2371.146194,3274.696289
892400,0.512118,0.515000,0.037544,0.087660,2125.678507,246.273559,2371.952066,3274.641602
892600,0.512120,0.520000,0.037546,0.042490,2126.391526,246.350631,2372.742157,3274.696289
892800,0.512118,0.505000,0.037556,0.072513,2127.121739,246.433879,2373.555618,3274.833008
893000,0.512121,0.525000,0.037553,0.029622,2127.886367,246.509471,2374.395838,3275.840820
893200,0.512125,0.530000,0.037556,0.047860,2128.598476,246.585048,2375.183524,3275.786133
893400,0.512120,0.490000,0.037543,-0.020051,2129.272360,246.657727,2375.930087,3275.922852
893600,0.512120,0.510000,0.037542,0.032003,2130.004860,246.741577,2376.746437,3275.840820
893800,0.512122,0.525000,0.037551,0.079056,2130.702692,246.813642,2377.516335,3275.786133
894000,0.512132,0.555000,0.037562,0.097272,2131.425944,246.893197,2378.319141,3275.758789
894200,0.512135,0.525000,0.037577,0.097301,2132.180157,246.968798,2379.148955,3276.661133
894400,0.512133,0.505000,0.037583,0.058846,2132.927572,247.050637,2379.978209,3276.633789
894600,0.512144,0.560000,0.037592,0.082377,2133.651707,247.126981,2380.778687,3276.606445
894800,0.512149,0.535000,0.037602,0.087161,2134.384773,247.209697,2381.594470,3276.606445
895000,0.512149,0.510000,0.037604,0.044462,2135.068771,247.286445,2382.355216,3276.579102
895200,0.512160,0.565000,0.037600,0.015837,2135.757722,247.359353,2383.117075,3276.825195
895400,0.512169,0.550000,0.037616,0.108028,2136.447440,247.436314,2383.883754,3277.372070
895600,0.512151,0.430000,0.037605,-0.013018,2137.162818,247.517311,2384.680129,3277.618164
895800,0.512159,0.550000,0.037616,0.089990,2137.920591,247.599201,2385.519792,3279.719727
896000,0.512145,0.450000,0.037595,-0.053135,2138.643897,247.678533,2386.322430,3279.801758
896200,0.512150,0.535000,0.037599,0.058514,2139.441632,247.759915,2387.201547,3280.731445
896400,0.512146,0.495000,0.037577,-0.064054,2140.214597,247.846853,2388.061451,3280.758789
896600,0.512140,0.485000,0.037571,0.014731,2140.980363,247.931933,2388.912296,3283.032227
896800,0.512149,0.550000,0.037574,0.051133,2141.672986,248.007480,2389.680466,3288.692383
897000,0.512146,0.500000,0.037585,0.082569,2142.439207,248.095593,2390.534800,3289.075195
897200,0.512146,0.510000,0.037591,0.064350,2143.224034,248.179058,2391.403092,3288.911133
897400,0.512144,0.505000,0.037603,0.077869,2144.015022,248.265095,2392.280117,3289.196289
897600,0.512148,0.530000,0.037613,0.079559,2144.798390,248.355060,2393.153450,3289.797852
897800,0.512151,0.525000,0.037618,0.061728,2145.586101,248.443870,2394.029971,3296.168945
898000,0.512145,0.485000,0.037600,-0.041456,2146.356198,248.531683,2394.887881,3296.032227
898200,0.512138,0.480000,0.037605,0.054202,2147.085013,248.613803,2395.698816,3295.922852
898400,0.512135,0.500000,0.037605,0.036609,2147.827437,248.698391,2396.525828,3296.059570
898600,0.512119,0.440000,0.037606,0.020294,2148.581114,248.781072,2397.362186,3296.743164
898800,0.512112,0.480000,0.037605,0.032738,2149.269068,248.855250,2398.124318,3297.125977
899000,0.512106,0.485000,0.037604,0.030132,2149.991219,248.934461,2398.925681,3296.743164
899200,0.512111,0.535000,0.037597,0.006835,2150.747479,249.020632,2399.768111,3297.918945
899400,0.512117,0.540000,0.037603,0.064803,2151.518707,249.101011,2400.619718,3298.848633
899600,0.512120,0.525000,0.037615,0.084337,2152.286801,249.192067,2401.478868,3298.629883
899800,0.512124,0.530000,0.037609,0.010787,2153.044185,249.277959,2402.322144,3299.848633
900000,0.512122,0.505000,0.037605,0.023765,2153.811393,249.362187,2403.173580,3299.711914
900200,0.512131,0.550000,0.037600,0.015317,2154.500533,249.432252,2403.932785,3299.821289
900400,0.512122,0.475000,0.037600,0.031365,2155.246149,249.511364,2404.757513,3299.743164
900600,0.512123,0.515000,0.037597,0.027618,2155.944610,249.588574,2405.533184,3299.907227
900800,0.512115,0.475000,0.037593,0.014038,2156.703150,249.668003,2406.371153,3300.043945
901000,0.512110,0.490000,0.037601,0.066362,2157.480104,249.750955,2407.231059,3299.907227
901200,0.512127,0.590000,0.037619,0.134108,2158.244481,249.839820,2408.084301,3299.743164
901400,0.512144,0.590000,0.037637,0.134656,2159.037129,249.919825,2408.956954,3299.989258
901600,0.512144,0.510000,0.037653,0.101988,2159.753359,250.001222,2409.754581,3299.961914
901800,0.512153,0.555000,0.037660,0.074892,2160.451683,250.077318,2410.529000,3299.770508
902000,0.512151,0.500000,0.037656,0.016957,2161.140776,250.157273,2411.298049,3303.075195
902200,0.512168,0.590000,0.037671,0.119463,2161.863230,250.232613,2412.095843,3302.942383
902400,0.512182,0.575000,0.037671,0.044729,2162.688106,250.318102,2413.006208,3304.145508
902600,0.512179,0.500000,0.037667,0.017682,2163.461934,250.401050,2413.862983,3303.926758
902800,0.512173,0.485000,0.037666,0.036483,2164.163176,250.480710,2414.643885,3304.883789
903000,0.512169,0.495000,0.037669,0.047170,2164.903398,250.567339,2415.470737,3312.461914
903200,0.512166,0.495000,0.037692,0.110367,2165.704962,250.661194,2416.366156,3315.520508
903400,0.512162,0.495000,0.037696,0.053554,2166.393905,250.732804,2417.126709,3315.465820
903600,0.512181,0.600000,0.037711,0.116998,2167.088822,250.809695,2417.898518,3315.411133
903800,0.512182,0.515000,0.037715,0.054212,2167.841799,250.894594,2418.736393,3315.387695
904000,0.512187,0.535000,0.037711,0.025974,2168.521587,250.968740,2419.490327,3316.508789
904200,0.512181,0.485000,0.037721,0.068295,2169.204470,251.049130,2420.253600,3316.372070
904400,0.512189,0.550000,0.037747,0.148332,2169.879740,251.122272,2421.002012,3316.836914
904600,0.512177,0.455000,0.037741,0.002836,2170.559743,251.198391,2421.758134,3316.672852
904800,0.512181,0.530000,0.037743,0.049449,2171.251682,251.275092,2422.526774,3316.372070
905000,0.512190,0.555000,0.037745,0.041877,2172.006068,251.357292,2423.363360,3317.165039
905200,0.512201,0.560000,0.037761,0.117971,2172.714541,251.438533,2424.153074,3317.110352
905400,0.512201,0.515000,0.037757,0.017323,2173.431662,251.513074,2424.944737,3317.356445
905600,0.512193,0.475000,0.037763,0.059308,2174.134925,251.590073,2425.724997,3319.188477
905800,0.512208,0.580000,0.037777,0.109934,2174.873990,251.671660,2426.545650,3318.915039
906000,0.512201,0.480000,0.037799,0.114140,2175.643002,251.752976,2427.395979,3319.051758
906200,0.512199,0.505000,0.037786,-0.020619,2176.311775,251.832010,2428.143785,3318.750977
906400,0.512201,0.520000,0.037810,0.124088,2177.099374,251.914142,2429.013517,3319.161133
906600,0.512217,0.585000,0.037816,0.075209,2177.830766,251.992571,2429.823336,3319.215820
906800,0.512225,0.550000,0.037827,0.094203,2178.583695,252.078138,2430.661833,3318.915039
907000,0.512243,0.590000,0.037860,0.187878,2179.345881,252.158401,2431.504282,3318.887695
907200,0.512222,0.420000,0.037834,-0.073130,2179.986174,252.228456,2432.214630,3318.946289
907400,0.512221,0.505000,0.037833,0.034711,2180.684238,252.305540,2432.989777,3318.891602
907600,0.512216,0.490000,0.037832,0.034548,2181.440507,252.390013,2433.830520,3321.485352
907800,0.512228,0.570000,0.037850,0.125305,2182.132239,252.470337,2434.602575,3321.270508
908000,0.512227,0.505000,0.037842,0.004425,2182.834110,252.545200,2435.379310,3321.352539
908200,0.512237,0.560000,0.037851,0.081995,2183.500775,252.616509,2436.117284,3321.379883
908400,0.512229,0.475000,0.037861,0.069149,2184.258898,252.699235,2436.958133,3322.418945
908600,0.512234,0.535000,0.037864,0.054686,2184.911057,252.772005,2437.683062,3322.637695
908800,0.512226,0.475000,0.037863,0.022528,2185.586323,252.846867,2438.433190,3323.758789
909000,0.512222,0.495000,0.037854,-0.004226,2186.307717,252.922026,2439.229743,3323.840820
909200,0.512226,0.530000,0.037860,0.065931,2187.007609,253.000409,2440.008018,3325.426758
909400,0.512238,0.565000,0.037863,0.056194,2187.631302,253.065297,2440.696599,3325.153320
909600,0.512236,0.505000,0.037862,0.034335,2188.383085,253.147347,2441.530431,3325.290039
909800,0.512232,0.495000,0.037860,0.028846,2189.115792,253.227513,2442.343305,3331.442383
910000,0.512225,0.480000,0.037861,0.031838,2189.853216,253.314099,2443.167316,3331.442383
910200,0.512229,0.530000,0.037865,0.056462,2190.596414,253.394341,2443.990754,3332.235352
910400,0.512219,0.465000,0.037864,0.021759,2191.360413,253.478487,2444.838900,3332.481445
910600,0.512234,0.580000,0.037881,0.126683,2192.125952,253.565826,2445.691778,3332.481445
910800,0.512231,0.500000,0.037885,0.058380,2192.925366,253.656351,2446.581717,3332.098633
911000,0.512239,0.550000,0.037884,0.038462,2193.669530,253.743981,2447.413511,3333.110352
911200,0.512237,0.500000,0.037892,0.071926,2194.460644,253.823431,2448.284076,3333.438477
911400,0.512241,0.530000,0.037886,0.011827,2195.186884,253.901869,2449.088754,3333.446289
911600,0.512247,0.540000,0.037887,0.048997,2195.959090,253.982485,2449.941575,3333.500977
911800,0.512246,0.510000,0.037894,0.067377,2196.714916,254.064112,2450.779028,3333.500977
912000,0.512248,0.520000,0.037885,-0.003922,2197.477285,254.148510,2451.625794,3333.700195
912200,0.512252,0.530000,0.037881,0.025907,2198.201145,254.225421,2452.426566,3336.020508
912400,0.512251,0.510000,0.037878,0.025845,2198.955309,254.302998,2453.258307,3335.938477
912600,0.512254,0.525000,0.037897,0.116443,2199.652773,254.377561,2454.030334,3335.883789
912800,0.512248,0.485000,0.037892,0.013599,2200.335671,254.451660,2454.787331,3336.129883
913000,0.512249,0.515000,0.037895,0.054857,2201.066300,254.533970,2455.600269,3336.020508
913200,0.512250,0.520000,0.037896,0.045963,2201.767516,254.609558,2456.377075,3336.239258
913400,0.512260,0.555000,0.037903,0.070205,2202.494862,254.678482,2457.173344,3336.020508
913600,0.512264,0.530000,0.037914,0.086403,2203.267370,254.761279,2458.028648,3337.633789
913800,0.512275,0.565000,0.037916,0.051564,2204.139422,254.840845,2458.980267,3337.497070
914000,0.512282,0.545000,0.037923,0.070480,2204.986093,254.930566,2459.916659,3337.661133
914200,0.512285,0.525000,0.037926,0.055337,2205.833760,255.052257,2460.886017,3337.551758
914400,0.512265,0.420000,0.037911,-0.032947,2206.642447,255.137147,2461.779595,3337.934570
914600,0.512258,0.480000,0.037931,0.102016,2207.519605,255.231667,2462.751272,3337.715820
914800,0.512260,0.520000,0.037936,0.064601,2208.380321,255.321268,2463.701589,3337.665039
915000,0.512263,0.530000,0.037942,0.071742,2209.282210,255.415318,2464.697529,3337.719727
915200,0.512256,0.480000,0.037932,-0.004637,2210.142666,255.508652,2465.651318,3337.610352
915400,0.512263,0.545000,0.037939,0.074262,2210.927398,255.596126,2466.523524,3337.641602
915600,0.512268,0.535000,0.037956,0.109579,2211.761167,255.685731,2467.446898,3340.454102
915800,0.512278,0.555000,0.037951,0.016683,2212.499450,255.765288,2468.264738,3339.961914
916000,0.512285,0.545000,0.037950,0.034995,2213.267303,255.851901,2469.119204,3340.973633
916200,0.512286,0.515000,0.037963,0.086242,2214.037968,255.936445,2469.974413,3341.137695
916400,0.512283,0.500000,0.037966,0.050377,2214.798491,256.024427,2470.822918,3340.918945
916600,0.512279,0.495000,0.037955,-0.013802,2215.529287,256.108607,2471.637894,3340.918945
916800,0.512283,0.530000,0.037966,0.086669,2216.249667,256.188165,2472.437832,3343.036133
917000,0.512292,0.555000,0.037982,0.113325,2216.957675,256.267942,2473.225616,3342.926758
917200,0.512284,0.475000,0.037970,-0.020706,2217.711789,256.345135,2474.056924,3343.063477
917400,0.512291,0.545000,0.037971,0.046222,2218.424950,256.420548,2474.845498,3343.063477
917600,0.512306,0.580000,0.037986,0.117601,2219.235316,256.508974,2475.744289,3343.282227
917800,0.512304,0.505000,0.037986,0.032353,2219.904141,256.587319,2476.491460,3342.954102
918000,0.512305,0.515000,0.037972,-0.024882,2220.595221,256.666723,2477.261944,3343.145508
918200,0.512306,0.515000,0.037960,-0.016345,2221.363035,256.740464,2478.103500,3343.090820
918400,0.512301,0.490000,0.037957,0.024204,2222.011752,256.813678,2478.825430,3343.008789
918600,0.512294,0.480000,0.037954,0.023474,2222.755384,256.888567,2479.643951,3343.500977
918800,0.512285,0.470000,0.037956,0.047362,2223.521889,256.970480,2480.492369,3344.864258
919000,0.512281,0.495000,0.037963,0.063558,2224.227795,257.052731,2481.280526,3346.098633
919200,0.512284,0.525000,0.037977,0.099526,2224.995893,257.136654,2482.132547,3346.262695
919400,0.512291,0.545000,0.037991,0.102343,2225.815812,257.221747,2483.037559,3345.907227
919600,0.512280,0.465000,0.037990,0.030446,2226.558122,257.302712,2483.860834,3346.672852
919800,0.512274,0.485000,0.037994,0.052351,2227.264098,257.380660,2484.644758,3346.727539
920000,0.512279,0.535000,0.038007,0.095375,2227.992314,257.459817,2485.452131,3346.946289
920200,0.512291,0.565000,0.038014,0.075452,2228.741667,257.540245,2486.281912,3346.836914
920400,0.512285,0.485000,0.038023,0.066522,2229.481295,257.618392,2487.099688,3346.754883
920600,0.512281,0.495000,0.038021,0.029220,2230.262461,257.702520,2487.964981,3346.891602
920800,0.512280,0.505000,0.038026,0.056649,2230.992511,257.782381,2488.774892,3346.864258
921000,0.512293,0.575000,0.038043,0.121719,2231.690091,257.863203,2489.553294,3346.590820
921200,0.512290,0.500000,0.038032,-0.006847,2232.386327,257.937769,2490.324095,3346.563477
921400,0.512286,0.490000,0.038035,0.050279,2233.072017,258.014777,2491.086794,3346.973633
921600,0.512289,0.530000,0.038038,0.053469,2233.824946,258.089027,2491.913972,3346.864258
921800,0.512310,0.605000,0.038053,0.112160,2234.449151,258.158716,2492.607866,3346.700195
922000,0.512307,0.500000,0.038062,0.072012,2235.183324,258.234995,2493.418319,3346.672852
922200,0.512305,0.505000,0.038065,0.052178,2235.893042,258.310626,2494.203668,3348.180664
922400,0.512327,0.610000,0.038100,0.211444,2236.608219,258.392903,2495.001122,3348.180664
922600,0.512333,0.540000,0.038120,0.124477,2237.378177,258.479889,2495.858065,3347.879883
922800,0.512335,0.525000,0.038140,0.114962,2238.148945,258.568002,2496.716946,3347.934570
923000,0.512339,0.530000,0.038146,0.068107,2238.854664,258.648376,2497.503041,3347.743164
923200,0.512333,0.485000,0.038135,-0.010101,2239.629885,258.731629,2498.361514,3347.907227
923400,0.512322,0.460000,0.038124,-0.014466,2240.379638,258.817162,2499.196801,3347.961914
923600,0.512327,0.535000,0.038117,0.015456,2241.127688,258.898999,2500.026687,3348.864258
923800,0.512324,0.500000,0.038118,0.046666,2241.921835,258.987451,2500.909285,3349.793945
924000,0.512324,0.510000,0.038119,0.043623,2242.614298,259.067912,2501.682210,3349.993164
924200,0.512321,0.500000,0.038113,0.007937,2243.307945,259.149855,2502.457801,3349.993164
924400,0.512322,0.515000,0.038102,-0.016452,2244.016948,259.229198,2503.246146,3349.665039
924600,0.512329,0.545000,0.038096,0.015684,2244.763121,259.312613,2504.075734,3349.883789
924800,0.512337,0.550000,0.038100,0.061327,2245.603712,259.393058,2504.996770,3331.122070
925000,0.512344,0.545000,0.038105,0.061856,2246.317230,259.466986,2505.784216,3342.305664
925200,0.512353,0.555000,0.038108,0.050363,2247.037063,259.544807,2506.581870,3346.743164
925400,0.512357,0.530000,0.038108,0.043257,2247.712376,259.623788,2507.336163,3353.758789
925600,0.512350,0.480000,0.038114,0.055661,2248.394217,259.695538,2508.089755,3354.735352
925800,0.512344,0.485000,0.038103,-0.011788,2249.058004,259.768473,2508.826477,3356.918945
926000,0.512349,0.535000,0.038111,0.075960,2249.726366,259.838442,2509.564808,3357.110352
926200,0.512361,0.570000,0.038131,0.134591,2250.367574,259.912907,2510.280481,3357.793945
926400,0.512374,0.570000,0.038142,0.098627,2251.108218,259.989753,2511.097972,3361.438477
926600,0.512371,0.500000,0.038145,0.046802,2251.734357,260.055374,2511.789731,3362.071289
926800,0.512380,0.555000,0.038172,0.160140,2252.419963,260.131025,2512.550988,3362.235352
927000,0.512374,0.485000,0.038175,0.043284,2253.061627,260.202741,2513.264368,3363.129883
927200,0.512377,0.525000,0.038180,0.060243,2253.722456,260.269478,2513.991934,3363.032227
927400,0.512365,0.455000,0.038177,0.011786,2254.436967,260.346558,2514.783525,3363.852539
927600,0.512368,0.530000,0.038184,0.071330,2255.169220,260.427100,2515.596320,3363.989258
927800,0.512368,0.510000,0.038197,0.089558,2255.901150,260.504995,2516.406146,3364.836914
928000,0.512363,0.490000,0.038181,-0.034011,2256.559915,260.577317,2517.137232,3364.922852
928200,0.512370,0.545000,0.038198,0.114398,2257.257819,260.658309,2517.916128,3364.895508
928400,0.512359,0.460000,0.038193,0.009174,2258.003913,260.734699,2518.738612,3366.075195
928600,0.512349,0.465000,0.038190,0.023366,2258.665459,260.809282,2519.474742,3366.922852
928800,0.512358,0.555000,0.038189,0.040431,2259.400497,260.890496,2520.290993,3367.633789
929000,0.512353,0.490000,0.038187,0.029865,2260.099773,260.965078,2521.064850,3367.743164
